Airline,Date_of_Journey,Source,Destination,Route,Distance,via_1,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Flight_Category,market_share
Jet Airways,06-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,17:30,4:25,655,1 stop,No info,High,0.092673869
IndiGo,12-05-19,Kolkata,Banglore,CCU → MAA → BLR,1650,MAA,6:20,10:20,240,1 stop,No info,Low,0.008095207
Jet Airways,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,19:15,19:00,1425,1 stop,In-flight meal not included,High,0.055619755
Multiple carriers,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:00,21:00,780,1 stop,No info,High,0.039017972
Air Asia,24-06-19,Banglore,Delhi,BLR → DEL,1740,No,23:55,2:45,170,non-stop,No info,Low,0.001082166
Jet Airways,12-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,18:15,12:35,1100,1 stop,In-flight meal not included,High,0.092673869
Air India,12-03-19,Banglore,New Delhi,BLR → TRV → DEL,2740,TRV,7:30,22:35,905,1 stop,No info,Mid,0.024396627
IndiGo,01-05-19,Kolkata,Banglore,CCU → HYD → BLR,1965,HYD,15:15,20:30,315,1 stop,No info,Low,0.008095207
IndiGo,15-03-19,Kolkata,Banglore,CCU → BLR,1559,No,10:10,12:55,165,non-stop,No info,Low,0.00489338
Jet Airways,18-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,16:30,22:35,365,1 stop,No info,High,0.096462869
Jet Airways,21-03-19,Delhi,Cochin,DEL → MAA → BOM → COK,4579,MAA,13:55,18:50,1735,2 stops,In-flight meal not included,High,0.040169935
IndiGo,15-06-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,6:50,16:10,560,1 stop,No info,Low,0.016803179
Multiple carriers,15-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:00,19:15,615,1 stop,No info,High,0.039017972
Jet Airways,12-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,5:45,10:25,280,1 stop,No info,High,0.066758984
Jet Airways,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,19:15,12:35,1040,1 stop,In-flight meal not included,High,0.092673869
Jet Airways,06-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,21:25,8:15,650,1 stop,No info,High,0.066758984
Multiple carriers,06-06-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,13:15,22:30,555,1 stop,No info,High,0.055466841
Vistara,24-03-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,9:55,22:10,735,1 stop,No info,Mid,0.002690624
Jet Airways,12-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,19:15,4:25,550,1 stop,In-flight meal not included,High,0.092673869
Jet Airways,12-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,22:55,8:15,560,1 stop,No info,High,0.066758984
IndiGo,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:45,1:35,890,1 stop,No info,Low,0.019701721
Jet Airways,09-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,20:00,10:05,845,1 stop,In-flight meal not included,High,0.096462869
Jet Airways,18-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,21:25,9:00,695,1 stop,In-flight meal not included,High,0.066758984
Jet Airways,09-05-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,5:30,19:00,810,2 stops,In-flight meal not included,High,0.055619755
Air India,06-04-19,Banglore,Delhi,BLR → DEL,1740,No,21:05,23:55,170,non-stop,No info,Mid,0.002403422
Jet Airways,21-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,16:00,4:25,745,1 stop,In-flight meal not included,High,0.040169935
IndiGo,15-05-19,Kolkata,Banglore,CCU → BLR,1559,No,15:15,17:45,150,non-stop,No info,Low,0.008095207
Jet Airways,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,17:30,19:00,1530,1 stop,No info,High,0.055619755
Jet Airways,06-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:00,4:25,1165,1 stop,In-flight meal not included,High,0.092673869
Multiple carriers,01-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,14:00,21:00,420,1 stop,No info,High,0.055466841
Air Asia,03-03-19,Kolkata,Banglore,CCU → BLR,1559,No,22:50,1:20,150,non-stop,No info,Low,0.001443527
Multiple carriers,27-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:55,1:35,700,1 stop,No info,High,0.042119816
Jet Airways,15-06-19,Delhi,Cochin,DEL → BHO → BOM → COK,2303,BHO,5:30,12:35,425,2 stops,No info,High,0.092673869
Jet Airways,12-06-19,Banglore,Delhi,BLR → DEL,1740,No,19:50,22:50,180,non-stop,No info,High,0.009650841
Jet Airways,15-03-19,Mumbai,Hyderabad,BOM → HYD,622,No,7:10,8:35,85,non-stop,In-flight meal not included,High,0.00595203
SpiceJet,15-06-19,Banglore,Delhi,BLR → DEL,1740,No,5:55,8:35,160,non-stop,No check-in baggage included,Low,0.001630798
Jet Airways,18-03-19,Mumbai,Hyderabad,BOM → HYD,622,No,7:10,8:35,85,non-stop,No info,High,0.00595203
Jet Airways,06-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,16:55,23:00,365,1 stop,No info,High,0.066758984
Jet Airways,09-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,18:55,12:00,1025,1 stop,In-flight meal not included,High,0.096462869
Multiple carriers,15-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:20,21:00,640,1 stop,No info,High,0.039017972
SpiceJet,12-05-19,Kolkata,Banglore,CCU → BLR,1559,No,17:10,19:40,150,non-stop,No info,Low,0.004804334
Multiple carriers,15-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,1:30,750,1 stop,No info,High,0.039017972
SpiceJet,09-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,22:45,0:15,90,non-stop,No info,Low,0.000960816
Air India,15-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:00,7:40,1420,1 stop,No info,Mid,0.029230629
IndiGo,01-05-19,Kolkata,Banglore,CCU → PNQ → BLR,2554,PNQ,21:00,2:15,315,1 stop,No info,Low,0.008095207
SpiceJet,24-03-19,Chennai,Kolkata,MAA → CCU,1366,No,17:45,20:05,140,non-stop,No check-in baggage included,Low,0.001951766
Jet Airways,03-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,19:15,18:50,1415,1 stop,No info,High,0.040169935
Air India,03-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,13:55,15:25,90,non-stop,No info,Mid,0.001061985
Jet Airways,01-04-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,18:55,22:35,1660,1 stop,No info,High,0.009633932
Multiple carriers,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:30,21:00,810,1 stop,No info,High,0.055466841
Air India,12-05-19,Kolkata,Banglore,CCU → BOM → COK → BLR,3095,BOM,9:25,13:45,1700,2 stops,No info,Mid,0.032907883
Jet Airways,01-04-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,19:50,345,1 stop,In-flight meal not included,High,0.009633932
Jet Airways,24-03-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,13:55,16:20,1585,1 stop,No info,High,0.012528831
Jet Airways,18-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,5:45,11:25,340,1 stop,No info,High,0.066758984
SpiceJet,18-06-19,Chennai,Kolkata,MAA → CCU,1366,No,9:45,12:00,135,non-stop,No info,Low,0.001629496
Jet Airways,15-04-19,Banglore,Delhi,BLR → DEL,1740,No,15:15,18:10,175,non-stop,No info,High,0.007482835
IndiGo,18-05-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,2:00,7:45,345,1 stop,No info,Low,0.012972695
